<<<<<<< HEAD
a,q,delta_e
-0.891996317,-0.704788661,1
-0.892801699,-0.70403505,1
-0.89360362,-0.703279554,1
-0.894402075,-0.702522186,1
-0.895197064,-0.701762957,1
-0.895988584,-0.701001878,1
-0.896776633,-0.700238961,1
-0.897561207,-0.699474216,1
-0.898342306,-0.698707655,1
-0.899119927,-0.697939289,1
-0.899894068,-0.69716913,1
-0.900664726,-0.696397188,1
-0.9014319,-0.695623476,1
-0.902195587,-0.694848005,1
-0.902955786,-0.694070785,1
-0.903712495,-0.693291828,1
-0.90446571,-0.692511146,1
-0.905215432,-0.691728749,1
-0.905961658,-0.69094465,1
-0.906704385,-0.690158858,1
-0.907443613,-0.689371386,1
-0.908179339,-0.688582245,1
-0.908911562,-0.687791447,1
-0.90964028,-0.686999001,1
-0.910365491,-0.686204921,1
-0.911087194,-0.685409216,1
-0.911805388,-0.684611899,1
-0.91252007,-0.68381298,1
-0.91323124,-0.683012471,1
-0.913938895,-0.682210384,1
-0.914643035,-0.681406728,1
-0.915343658,-0.680601517,1
-0.916040763,-0.679794761,1
-0.916734348,-0.67898647,1
-0.917424412,-0.678176658,1
-0.918110954,-0.677365334,1
-0.918793973,-0.67655251,1
-0.919473468,-0.675738198,1
-0.920149437,-0.674922409,1
-0.92082188,-0.674105153,1
-0.921490795,-0.673286442,1
-0.922156182,-0.672466288,1
-0.922818039,-0.671644701,1
-0.923476366,-0.670821694,1
-0.924131161,-0.669997276,1
-0.924782425,-0.66917146,1
-0.925430155,-0.668344256,1
-0.926074352,-0.667515677,1
-0.926715014,-0.666685732,1
-0.927352142,-0.665854434,1
-0.927985733,-0.665021793,1
-0.928615789,-0.664187821,1
-0.929242307,-0.663352529,1
-0.929865288,-0.662515928,1
-0.930484731,-0.661678029,1
-0.931100636,-0.660838844,1
-0.931713002,-0.659998384,1
-0.932321829,-0.65915666,1
-0.932927116,-0.658313683,1
-0.933528864,-0.657469464,1
-0.934127071,-0.656624015,1
-0.934721739,-0.655777346,1
-0.935312866,-0.65492947,1
-0.935900452,-0.654080396,1
-0.936484498,-0.653230137,1
-0.937065003,-0.652378702,1
-0.937641967,-0.651526105,1
-0.938215391,-0.650672355,1
-0.938785274,-0.649817463,1
-0.939351616,-0.648961441,1
-0.939914417,-0.648104301,1
-0.940473679,-0.647246052,1
-0.9410294,-0.646386707,1
-0.941581582,-0.645526276,1
-0.942130224,-0.644664771,1
-0.942675327,-0.643802201,1
-0.943216891,-0.64293858,1
-0.943754916,-0.642073917,1
-0.944289404,-0.641208224,1
-0.944820354,-0.640341511,1
-0.945347767,-0.639473791,1
-0.945871643,-0.638605073,1
-0.946391984,-0.637735369,1
-0.946908789,-0.63686469,1
-0.94742206,-0.635993047,1
-0.947931797,-0.635120451,1
-0.948438001,-0.634246913,1
-0.948940673,-0.633372444,1
-0.949439813,-0.632497055,1
-0.949935423,-0.631620757,1
-0.950427503,-0.630743561,1
-0.950916054,-0.629865478,1
-0.951401078,-0.628986519,1
-0.951882575,-0.628106694,1
-0.952360546,-0.627226015,1
-0.952834993,-0.626344493,1
-0.953305917,-0.625462139,1
-0.953773318,-0.624578963,1
-0.954237198,-0.623694976,1
-0.954697559,-0.62281019,1
-0.955154401,-0.621924615,1
-0.955607727,-0.621038262,1
-0.956057536,-0.620151142,1
-0.956503832,-0.619263266,1
-0.956946614,-0.618374645,1
-0.957385885,-0.617485289,1
-0.957821647,-0.61659521,1
-0.9582539,-0.615704417,1
-0.958682647,-0.614812923,1
-0.959107889,-0.613920737,1
-0.959529627,-0.613027871,1
-0.959947865,-0.612134335,1
-0.960362602,-0.611240141,1
-0.960773842,-0.610345298,1
-0.961181585,-0.609449818,1
-0.961585835,-0.608553711,1
-0.961986592,-0.607656988,1
-0.962383859,-0.60675966,1
-0.962777638,-0.605861737,1
-0.963167931,-0.604963231,1
-0.963554739,-0.604064151,1
-0.963938065,-0.603164509,1
-0.964317912,-0.602264315,1
-0.964694281,-0.601363579,1
-0.965067174,-0.600462314,1
-0.965436595,-0.599560528,1
-0.965802545,-0.598658233,1
-0.966165026,-0.597755439,1
-0.966524041,-0.596852157,1
-0.966879593,-0.595948397,1
-0.967231683,-0.59504417,1
-0.967580315,-0.594139487,1
-0.967925491,-0.593234358,1
-0.968267213,-0.592328793,1
-0.968605485,-0.591422803,1
-0.968940308,-0.590516399,1
-0.969271686,-0.589609591,1
-0.969599621,-0.58870239,1
-0.969924116,-0.587794805,1
-0.970245174,-0.586886847,1
-0.970562798,-0.585978528,1
-0.97087699,-0.585069856,1
-0.971187754,-0.584160843,1
-0.971495093,-0.5832515,1
-0.971799009,-0.582341835,1
-0.972099506,-0.58143186,1
-0.972396586,-0.580521585,1
-0.972690254,-0.579611021,1
-0.972980511,-0.578700177,1
-0.973267361,-0.577789064,1
-0.973550808,-0.576877692,1
-0.973830855,-0.575966072,1
-0.974107505,-0.575054214,1
-0.974380761,-0.574142127,1
-0.974650627,-0.573229823,1
-0.974917106,-0.572317311,1
-0.975180202,-0.571404602,1
-0.975439918,-0.570491706,1
-0.975696258,-0.569578632,1
-0.975949226,-0.568665392,1
-0.976198824,-0.567751994,1
-0.976445057,-0.56683845,1
-0.976687928,-0.56592477,1
-0.976927442,-0.565010963,1
-0.977163601,-0.564097039,1
-0.97739641,-0.563183009,1
-0.977625873,-0.562268883,1
-0.977851993,-0.56135467,1
-0.978074774,-0.560440381,1
-0.978294221,-0.559526025,1
-0.978510337,-0.558611613,1
-0.978723126,-0.557697155,1
-0.978932593,-0.55678266,1
-0.979138741,-0.555868138,1
-0.979341575,-0.5549536,1
-0.979541098,-0.554039054,1
-0.979737316,-0.553124512,1
-0.979930232,-0.552209982,1
-0.980119851,-0.551295475,1
-0.980306177,-0.550381001,1
-0.980489214,-0.549466568,1
-0.980668967,-0.548552188,1
-0.98084544,-0.547637869,1
-0.981018638,-0.546723622,1
-0.981188564,-0.545809456,1
-0.981355225,-0.544895381,1
-0.981518624,-0.543981407,1
-0.981678766,-0.543067542,1
-0.981835655,-0.542153798,1
-0.981989297,-0.541240183,1
-0.982139696,-0.540326707,1
-0.982286857,-0.539413379,1
-0.982430784,-0.53850021,1
-0.982571483,-0.537587209,1
-0.982708958,-0.536674384,1
-0.982843214,-0.535761747,1
-0.982974256,-0.534849306,1
-0.98310209,-0.53393707,1
-0.98322672,-0.53302505,1
-0.983348151,-0.532113254,1
-0.983466388,-0.531201693,1
-0.983581437,-0.530290374,1
-0.983693302,-0.529379309,1
-0.983801989,-0.528468505,1
-0.983907503,-0.527557973,1
-0.98400985,-0.526647722,1
-0.984109034,-0.52573776,1
-0.984205061,-0.524828098,1
-0.984297936,-0.523918745,1
-0.984387665,-0.523009709,1
-0.984474253,-0.522101,1
-0.984557705,-0.521192627,1
-0.984638028,-0.520284599,1
-0.984715226,-0.519376926,1
-0.984789305,-0.518469616,1
-0.984860272,-0.517562679,1
-0.98492813,-0.516656123,1
-0.984992887,-0.515749958,1
-0.985054548,-0.514844193,1
-0.985113118,-0.513938837,1
-0.985168603,-0.513033898,1
-0.98522101,-0.512129386,1
-0.985270343,-0.51122531,1
-0.98531661,-0.510321678,1
-0.985359814,-0.509418499,1
-0.985399964,-0.508515783,1
-0.985437065,-0.507613538,1
-0.985471122,-0.506711773,1
-0.985502141,-0.505810497,1
-0.98553013,-0.504909718,1
-0.985555093,-0.504009446,1
-0.985577037,-0.503109688,1
-0.985595969,-0.502210455,1
-0.985611894,-0.501311754,1
-0.985624818,-0.500413594,1
-0.985634748,-0.499515983,1
-0.98564169,-0.498618932,1
-0.985645651,-0.497722447,1
-0.985646636,-0.496826537,1
-0.985644653,-0.495931212,1
-0.985639707,-0.495036479,1
-0.985631805,-0.494142348,1
-0.985620954,-0.493248826,1
-0.98560716,-0.492355922,1
-0.985590429,-0.491463645,1
-0.985570768,-0.490572002,1
-0.985548184,-0.489681003,1
-0.985522683,-0.488790655,1
-0.985494273,-0.487900967,1
-0.985462959,-0.487011948,1
-0.985428748,-0.486123605,1
-0.985391648,-0.485235947,1
-0.985351664,-0.484348981,1
-0.985308804,-0.483462717,1
-0.985263075,-0.482577163,1
-0.985214483,-0.481692326,1
-0.985163035,-0.480808214,1
-0.985108739,-0.479924837,1
-0.985051601,-0.479042201,1
-0.984991628,-0.478160316,1
-0.984928827,-0.477279188,1
-0.984863205,-0.476398826,1
-0.98479477,-0.475519238,1
-0.984723527,-0.474640432,1
-0.984649486,-0.473762416,1
-0.984572652,-0.472885198,1
-0.984493033,-0.472008785,1
-0.984410635,-0.471133186,1
-0.984325467,-0.470258408,1
-0.984237536,-0.469384459,1
-0.984146848,-0.468511347,1
-0.984053411,-0.467639079,1
-0.983957232,-0.466767664,1
-0.98385832,-0.465897109,1
-0.98375668,-0.465027422,1
-0.983652321,-0.464158609,1
-0.98354525,-0.46329068,1
-0.983435474,-0.462423641,1
-0.983323001,-0.461557501,1
-0.983207839,-0.460692266,1
-0.983089995,-0.459827944,1
-0.982969476,-0.458964543,1
-0.98284629,-0.458102069,1
-0.982720446,-0.457240531,1
-0.982591949,-0.456379937,1
-0.982460809,-0.455520292,1
-0.982327032,-0.454661605,1
-0.982190627,-0.453803882,1
-0.982051601,-0.452947132,1
-0.981909962,-0.452091362,1
-0.981765717,-0.451236578,1
-0.981618876,-0.450382788,1
-0.981469444,-0.449529999,1
-0.981317431,-0.448678218,1
-0.981162843,-0.447827452,1
-0.98100569,-0.446977709,1
-0.980845979,-0.446128996,1
-0.980683718,-0.445281319,1
-0.980518914,-0.444434685,1
-0.980351577,-0.443589102,1
-0.980181713,-0.442744577,1
-0.980009331,-0.441901116,1
-0.979834439,-0.441058726,1
-0.979657044,-0.440217414,1
-0.979477156,-0.439377188,1
-0.979294782,-0.438538053,1
-0.979109931,-0.437700017,1
-0.97892261,-0.436863086,1
-0.978732827,-0.436027267,1
-0.978540592,-0.435192567,1
-0.978345911,-0.434358993,1
-0.978148794,-0.43352655,1
-0.977949248,-0.432695247,1
-0.977747283,-0.431865088,1
-0.977542905,-0.431036082,1
-0.977336124,-0.430208234,1
-0.977126948,-0.42938155,1
-0.976915384,-0.428556038,1
-0.976701443,-0.427731704,1
-0.976485131,-0.426908554,1
-0.976266457,-0.426086594,1
-0.976045431,-0.425265832,1
-0.975822059,-0.424446273,1
-0.975596351,-0.423627923,1
-0.975368316,-0.422810789,1
-0.975137961,-0.421994877,1
-0.974905295,-0.421180193,1
-0.974670326,-0.420366743,1
-0.974433064,-0.419554534,1
-0.974193517,-0.418743572,1
-0.973951693,-0.417933863,1
-0.973707601,-0.417125412,1
-0.973461249,-0.416318226,1
-0.973212647,-0.415512311,1
-0.972961803,-0.414707673,1
-0.972708725,-0.413904317,1
-0.972453422,-0.41310225,1
-0.972195903,-0.412301478,1
-0.971936176,-0.411502006,1
-0.971674251,-0.41070384,1
-0.971410136,-0.409906986,1
-0.97114384,-0.40911145,1
-0.970875371,-0.408317237,1
-0.970604738,-0.407524353,1
-0.970331951,-0.406732804,1
-0.970057017,-0.405942596,1
-0.969779946,-0.405153734,1
-0.969500747,-0.404366223,1
-0.969219428,-0.403580069,1
-0.968935998,-0.402795279,1
-0.968650466,-0.402011856,1
-0.968362841,-0.401229807,1
-0.968073132,-0.400449137,1
-0.967781347,-0.399669851,1
-0.967487497,-0.398891956,1
-0.967191588,-0.398115455,1
-0.966893631,-0.397340355,1
-0.966593635,-0.396566661,1
-0.966291608,-0.395794377,1
-0.965987559,-0.39502351,1
-0.965681498,-0.394254064,1
-0.965373433,-0.393486045,1
-0.965063373,-0.392719457,1
-0.964751328,-0.391954307,1
-0.964437306,-0.391190598,1
-0.964121316,-0.390428335,1
-0.963803368,-0.389667525,1
-0.96348347,-0.388908171,1
-0.963161631,-0.388150279,1
-0.962837861,-0.387393854,1
-0.962512169,-0.3866389,1
-0.962184563,-0.385885423,1
-0.961855053,-0.385133427,1
-0.961523648,-0.384382917,1
-0.961190357,-0.383633897,1
-0.960855189,-0.382886373,1
-0.960518153,-0.38214035,1
-0.960179259,-0.381395831,1
-0.959838514,-0.380652821,1
-0.959495929,-0.379911326,1
-0.959151513,-0.379171349,1
-0.958805275,-0.378432895,1
-0.958457224,-0.377695969,1
-0.958107369,-0.376960575,1
-0.957755719,-0.376226718,1
-0.957402284,-0.375494401,1
-0.957047072,-0.37476363,1
-0.956690093,-0.374034409,1
-0.956331356,-0.373306742,1
-0.95597087,-0.372580633,1
-0.955608645,-0.371856087,1
-0.955244689,-0.371133108,1
-0.954879012,-0.3704117,1
-0.954511623,-0.369691867,1
-0.954142531,-0.368973614,1
-0.953771745,-0.368256944,1
-0.953399275,-0.367541862,1
-0.95302513,-0.366828371,1
-0.952649319,-0.366116476,1
-0.952271851,-0.36540618,1
-0.951892735,-0.364697488,1
-0.951511981,-0.363990404,1
-0.951129598,-0.363284931,1
-0.950745595,-0.362581074,1
-0.950359982,-0.361878835,1
-0.949972767,-0.36117822,1
-0.94958396,-0.360479231,1
-0.94919357,-0.359781872,1
-0.948801606,-0.359086148,1
-0.948408078,-0.358392062,1
-0.948012994,-0.357699617,1
-0.947616365,-0.357008817,1
-0.947218199,-0.356319666,1
-0.946818505,-0.355632167,1
-0.946417293,-0.354946324,1
-0.946014571,-0.354262141,1
-0.94561035,-0.35357962,1
-0.945204638,-0.352898765,1
-0.944797445,-0.35221958,1
-0.94438878,-0.351542068,1
-0.943978651,-0.350866232,1
-0.943567069,-0.350192076,1
-0.943154042,-0.349519603,1
-0.94273958,-0.348848816,1
-0.942323692,-0.348179719,1
-0.941906387,-0.347512314,1
-0.941487675,-0.346846605,1
-0.941067564,-0.346182595,1
-0.940646064,-0.345520287,1
-0.940223183,-0.344859684,1
-0.939798932,-0.344200789,1
-0.93937332,-0.343543606,1
-0.938946354,-0.342888136,1
-0.938518046,-0.342234384,1
-0.938088403,-0.341582352,1
-0.937657436,-0.340932043,1
-0.937225152,-0.340283459,1
-0.936791562,-0.339636604,1
-0.936356675,-0.338991481,1
-0.9359205,-0.338348092,1
-0.935483045,-0.33770644,1
-0.935044321,-0.337066528,1
-0.934604335,-0.336428358,1
-0.934163098,-0.335791933,1
-0.933720618,-0.335157256,1
-0.933276905,-0.334524329,1
-0.932831968,-0.333893154,1
-0.932385815,-0.333263736,1
-0.931938456,-0.332636075,1
-0.9314899,-0.332010175,1
-0.931040157,-0.331386037,1
-0.930589234,-0.330763665,1
-0.930137142,-0.33014306,1
-0.929683889,-0.329524225,1
-0.929229484,-0.328907163,1
-0.928773937,-0.328291875,1
-0.928317256,-0.327678365,1
-0.927859451,-0.327066633,1
-0.92740053,-0.326456683,1
-0.926940502,-0.325848517,1
-0.926479378,-0.325242136,1
-0.926017164,-0.324637543,1
-0.925553872,-0.32403474,1
-0.925089508,-0.323433729,1
-0.924624083,-0.322834513,1
-0.924157606,-0.322237092,1
-0.923690085,-0.32164147,1
-0.92322153,-0.321047647,1
-0.922751948,-0.320455627,1
-0.92228135,-0.319865411,1
-0.921809744,-0.319277,1
-0.921337139,-0.318690397,1
-0.920863543,-0.318105603,1
-0.920388967,-0.317522621,1
-0.919913418,-0.316941452,1
-0.919436906,-0.316362097,1
-0.918959439,-0.315784559,1
-0.918481026,-0.315208839,1
-0.918001676,-0.314634938,1
-0.917521398,-0.31406286,1
-0.9170402,-0.313492604,1
-0.916558092,-0.312924172,1
-0.916075082,-0.312357567,1
-0.915591179,-0.311792789,1
-0.915106391,-0.31122984,1
-0.914620728,-0.310668722,1
-0.914134199,-0.310109436,1
-0.913646811,-0.309551983,1
-0.913158573,-0.308996365,1
-0.912669495,-0.308442583,1
-0.912179584,-0.307890638,1
-0.91168885,-0.307340532,1
-0.911197302,-0.306792266,1
-0.910704947,-0.306245841,1
-0.910211795,-0.305701258,1
-0.909717853,-0.305158519,1
-0.909223132,-0.304617625,1
-0.908727638,-0.304078576,1
-0.908231382,-0.303541375,1
-0.90773437,-0.303006021,1
-0.907236613,-0.302472517,1
-0.906738117,-0.301940862,1
-0.906238893,-0.301411059,1
-0.905738949,-0.300883108,1
-0.905238291,-0.300357009,1
-0.904736931,-0.299832765,1
-0.904234874,-0.299310375,1
-0.903732132,-0.298789841,1
-0.90322871,-0.298271163,1
-0.902724619,-0.297754343,1
-0.902219866,-0.29723938,1
-0.901714459,-0.296726277,1
-0.901208408,-0.296215033,1
-0.90070172,-0.295705649,1
-0.900194404,-0.295198126,1
-0.899686467,-0.294692465,1
-0.899177919,-0.294188666,1
-0.898668768,-0.29368673,1
-0.898159021,-0.293186657,1
-0.897648687,-0.292688448,1
-0.897137775,-0.292192104,1
-0.896626292,-0.291697624,1
-0.896114247,-0.29120501,1
-0.895601647,-0.290714262,1
-0.895088501,-0.29022538,1
-0.894574817,-0.289738365,1
-0.894060604,-0.289253217,1
-0.893545868,-0.288769937,1
-0.893030619,-0.288288524,1
-0.892514864,-0.287808979,1
-0.891998612,-0.287331303,1
-0.89148187,-0.286855495,1
-0.890964646,-0.286381556,1
-0.89044695,-0.285909486,1
-0.889928787,-0.285439285,1
-0.889410166,-0.284970954,1
-0.888891096,-0.284504492,1
-0.888371584,-0.2840399,1
-0.887851639,-0.283577177,1
-0.887331267,-0.283116324,1
-0.886810476,-0.282657341,1
-0.886289276,-0.282200227,1
-0.885767673,-0.281744984,1
-0.885245675,-0.28129161,1
-0.88472329,-0.280840105,1
-0.884200526,-0.280390471,1
-0.88367739,-0.279942705,1
-0.883153891,-0.279496809,1
-0.882630035,-0.279052783,1
-0.882105831,-0.278610625,1
-0.881581286,-0.278170336,1
-0.881056409,-0.277731916,1
-0.880531205,-0.277295363,1
-0.880005684,-0.276860679,1
-0.879479853,-0.276427863,1
-0.878953718,-0.275996914,1
-0.878427289,-0.275567832,1
-0.877900572,-0.275140617,1
-0.877373575,-0.274715269,1
-0.876846305,-0.274291786,1
-0.87631877,-0.273870169,1
-0.875790977,-0.273450417,1
-0.875262933,-0.273032529,1
-0.874734647,-0.272616506,1
-0.874206125,-0.272202346,1
-0.873677375,-0.271790049,1
-0.873148404,-0.271379615,1
-0.872619219,-0.270971043,1
-0.872089829,-0.270564331,1
-0.871560239,-0.270159481,1
-0.871030457,-0.269756491,1
-0.87050049,-0.26935536,1
-0.869970347,-0.268956087,1
-0.869440033,-0.268558673,1
-0.868909556,-0.268163116,1
-0.868378924,-0.267769415,1
-0.867848142,-0.26737757,1
-0.867317219,-0.26698758,1
-0.866786162,-0.266599444,1
-0.866254977,-0.266213161,1
-0.865723672,-0.26582873,1
-0.865192253,-0.265446151,1
-0.864660728,-0.265065423,1
-0.864129103,-0.264686544,1
-0.863597387,-0.264309514,1
-0.863065584,-0.263934332,1
-0.862533703,-0.263560997,1
-0.86200175,-0.263189508,1
-0.861469732,-0.262819863,1
-0.860937656,-0.262452062,1
-0.860405529,-0.262086103,1
-0.859873358,-0.261721987,1
-0.859341148,-0.261359711,1
-0.858808909,-0.260999274,1
-0.858276644,-0.260640675,1
-0.857744363,-0.260283913,1
-0.85721207,-0.259928988,1
-0.856679774,-0.259575897,1
-0.85614748,-0.259224639,1
-0.855615195,-0.258875214,1
-0.855082927,-0.25852762,1
-0.85455068,-0.258181855,1
-0.854018462,-0.257837919,1
-0.85348628,-0.25749581,1
-0.85295414,-0.257155527,1
-0.852422048,-0.256817068,1
-0.851890012,-0.256480432,1
-0.851358036,-0.256145618,1
-0.850826129,-0.255812625,1
-0.850294295,-0.25548145,1
-0.849762542,-0.255152092,1
-0.849230876,-0.254824551,1
-0.848699304,-0.254498823,1
-0.848167831,-0.254174909,1
-0.847636463,-0.253852807,1
-0.847105209,-0.253532514,1
-0.846574072,-0.253214029,1
-0.84604306,-0.252897352,1
-0.845512178,-0.25258248,1
-0.844981433,-0.252269411,1
-0.844450832,-0.251958144,1
-0.84392038,-0.251648678,1
-0.843390083,-0.25134101,1
-0.842859948,-0.251035139,1
-0.84232998,-0.250731064,1
-0.841800185,-0.250428783,1
-0.84127057,-0.250128293,1
-0.840741141,-0.249829594,1
-0.840211903,-0.249532683,1
-0.839682863,-0.249237558,1
-0.839154026,-0.248944219,1
-0.838625398,-0.248652662,1
-0.838096985,-0.248362887,1
-0.837568793,-0.248074891,1
-0.837040828,-0.247788673,1
-0.836513096,-0.247504231,1
-0.835985602,-0.247221562,1
-0.835458352,-0.246940665,1
-0.834931353,-0.246661539,1
-0.834404608,-0.24638418,1
-0.833878126,-0.246108587,1
-0.83335191,-0.245834759,1
-0.832825967,-0.245562692,1
-0.832300302,-0.245292386,1
-0.831774921,-0.245023838,1
-0.83124983,-0.244757046,1
-0.830725033,-0.244492008,1
-0.830200537,-0.244228722,1
-0.829676348,-0.243967186,1
-0.829152469,-0.243707398,1
-0.828628908,-0.243449356,1
-0.82810567,-0.243193057,1
-0.827582759,-0.2429385,1
-0.827060181,-0.242685683,1
-0.826537943,-0.242434602,1
-0.826016048,-0.242185256,1
-0.825494503,-0.241937644,1
-0.824973312,-0.241691762,1
-0.824452481,-0.241447608,1
-0.823932016,-0.24120518,1
-0.823411921,-0.240964477,1
-0.822892201,-0.240725495,1
-0.822372863,-0.240488233,1
-0.821853911,-0.240252687,1
-0.82133535,-0.240018857,1
-0.820817185,-0.239786738,1
-0.820299422,-0.239556331,1
-0.819782065,-0.23932763,1
-0.819265119,-0.239100636,1
-0.818748591,-0.238875344,1
-0.818232484,-0.238651753,1
-0.817716804,-0.238429861,1
-0.817201555,-0.238209664,1
-0.816686743,-0.237991161,1
-0.816172372,-0.237774349,1
-0.815658448,-0.237559225,1
-0.815144974,-0.237345788,1
-0.814631958,-0.237134034,1
-0.814119402,-0.236923961,1
-0.813607312,-0.236715567,1
-0.813095692,-0.236508849,1
-0.812584547,-0.236303805,1
-0.812073883,-0.236100432,1
-0.811563704,-0.235898727,1
-0.811054014,-0.235698689,1
-0.810544818,-0.235500313,1
-0.810036121,-0.235303599,1
-0.809527927,-0.235108543,1
-0.809020242,-0.234915142,1
-0.808513069,-0.234723395,1
-0.808006413,-0.234533298,1
-0.80750028,-0.234344848,1
-0.806994672,-0.234158044,1
-0.806489596,-0.233972881,1
-0.805985054,-0.233789359,1
-0.805481053,-0.233607474,1
-0.804977595,-0.233427223,1
-0.804474687,-0.233248603,1
-0.803972331,-0.233071612,1
-0.803470533,-0.232896248,1
-0.802969296,-0.232722507,1
-0.802468625,-0.232550386,1
-0.801968525,-0.232379884,1
-0.801469,-0.232210996,1
-0.800970053,-0.232043721,1
-0.800471689,-0.231878055,1
-0.799973913,-0.231713996,1
-0.799476729,-0.231551541,1
-0.79898014,-0.231390686,1
-0.798484151,-0.23123143,1
-0.797988766,-0.23107377,1
-0.797493989,-0.230917701,1
-0.796999825,-0.230763223,1
-0.796506276,-0.230610331,1
-0.796013349,-0.230459023,1
-0.795521045,-0.230309295,1
-0.79502937,-0.230161146,1
-0.794538327,-0.230014572,1
-0.794047921,-0.22986957,1
-0.793558155,-0.229726137,1
-0.793069033,-0.22958427,1
-0.792580559,-0.229443967,1
-0.792092737,-0.229305224,1
-0.791605571,-0.229168038,1
-0.791119064,-0.229032407,1
-0.790633221,-0.228898327,1
-0.790148046,-0.228765795,1
-0.789663541,-0.228634809,1
-0.789179711,-0.228505365,1
-0.78869656,-0.22837746,1
-0.788214091,-0.228251091,1
-0.787732308,-0.228126256,1
-0.787251214,-0.22800295,1
-0.786770814,-0.227881172,1
-0.78629111,-0.227760917,1
