<<<<<<< HEAD
a,q,delta_e
-2.567999462,-2.612141907,2
-2.56752826,-2.614243991,2
-2.567060473,-2.61634928,2
-2.566596096,-2.618457739,2
-2.566135125,-2.620569336,2
-2.565677557,-2.622684037,2
-2.565223388,-2.624801809,2
-2.564772612,-2.626922617,2
-2.564325227,-2.629046429,2
-2.563881228,-2.631173212,2
-2.563440611,-2.633302932,2
-2.563003372,-2.635435556,2
-2.562569506,-2.637571051,2
-2.56213901,-2.639709384,2
-2.561711879,-2.641850522,2
-2.561288109,-2.643994431,2
-2.560867695,-2.646141081,2
-2.560450634,-2.648290436,2
-2.560036921,-2.650442465,2
-2.559626551,-2.652597135,2
-2.559219521,-2.654754414,2
-2.558815825,-2.656914268,2
-2.55841546,-2.659076665,2
-2.558018421,-2.661241573,2
-2.557624703,-2.663408959,2
-2.557234302,-2.665578792,2
-2.556847214,-2.667751038,2
-2.556463433,-2.669925666,2
-2.556082955,-2.672102643,2
-2.555705776,-2.674281937,2
-2.555331891,-2.676463517,2
-2.554961296,-2.67864735,2
-2.554593985,-2.680833404,2
-2.554229954,-2.683021648,2
-2.553869198,-2.68521205,2
-2.553511712,-2.687404577,2
-2.553157493,-2.6895992,2
-2.552806534,-2.691795884,2
-2.552458831,-2.6939946,2
-2.552114379,-2.696195316,2
-2.551773174,-2.698398,2
-2.55143521,-2.700602622,2
-2.551100482,-2.702809149,2
-2.550768986,-2.70501755,2
-2.550440717,-2.707227795,2
-2.550115669,-2.709439852,2
-2.549793838,-2.71165369,2
-2.549475219,-2.713869278,2
-2.549159805,-2.716086586,2
-2.548847594,-2.718305582,2
-2.548538578,-2.720526236,2
-2.548232754,-2.722748517,2
-2.547930116,-2.724972394,2
-2.547630659,-2.727197837,2
-2.547334378,-2.729424815,2
-2.547041267,-2.731653298,2
-2.546751321,-2.733883255,2
-2.546464535,-2.736114657,2
-2.546180904,-2.738347472,2
-2.545900422,-2.740581671,2
-2.545623085,-2.742817223,2
-2.545348886,-2.745054099,2
-2.545077821,-2.747292268,2
-2.544809883,-2.749531701,2
-2.544545069,-2.751772367,2
-2.544283371,-2.754014238,2
-2.544024785,-2.756257282,2
-2.543769306,-2.758501471,2
-2.543516927,-2.760746774,2
-2.543267643,-2.762993163,2
-2.543021449,-2.765240608,2
-2.54277834,-2.76748908,2
-2.542538309,-2.769738548,2
-2.542301351,-2.771988984,2
-2.54206746,-2.774240359,2
-2.541836631,-2.776492644,2
-2.541608858,-2.778745809,2
-2.541384136,-2.780999826,2
-2.541162458,-2.783254665,2
-2.54094382,-2.785510298,2
-2.540728214,-2.787766696,2
-2.540515637,-2.79002383,2
-2.540306081,-2.792281672,2
-2.540099541,-2.794540192,2
-2.539896011,-2.796799364,2
-2.539695485,-2.799059157,2
-2.539497958,-2.801319544,2
-2.539303424,-2.803580497,2
-2.539111876,-2.805841986,2
-2.538923309,-2.808103985,2
-2.538737717,-2.810366465,2
-2.538555094,-2.812629397,2
-2.538375434,-2.814892755,2
-2.538198731,-2.817156509,2
-2.538024979,-2.819420633,2
-2.537854172,-2.821685098,2
-2.537686304,-2.823949877,2
-2.537521368,-2.826214943,2
-2.53735936,-2.828480267,2
-2.537200272,-2.830745822,2
-2.537044098,-2.833011582,2
-2.536890833,-2.835277518,2
-2.536740471,-2.837543603,2
-2.536593004,-2.83980981,2
-2.536367656,-2.834828129,-1
-2.535715338,-2.793628089,-1
-2.535026974,-2.752460583,-1
-2.534302636,-2.711325908,-1
-2.533542391,-2.670224359,-1
-2.532746309,-2.629156231,-1
-2.53191446,-2.588121817,-1
-2.531046913,-2.547121412,-1
-2.530143739,-2.506155308,-1
-2.529205007,-2.465223796,-1
-2.528230788,-2.424327167,-1
-2.527221152,-2.383465712,-1
-2.526176169,-2.342639719,-1
-2.525095911,-2.301849478,-1
-2.523980448,-2.261095277,-1
-2.522829851,-2.220377402,-1
-2.521644192,-2.179696139,-1
-2.520423542,-2.139051775,-1
-2.519167972,-2.098444595,-1
-2.517877554,-2.057874881,-1
-2.51655236,-2.017342918,-1
-2.515192462,-1.976848987,-1
-2.513797931,-1.936393371,-1
-2.512368841,-1.895976351,-1
-2.510905264,-1.855598206,-1
-2.509407273,-1.815259216,-1
-2.507874939,-1.774959659,-1
-2.506308337,-1.734699814,-1
-2.504707538,-1.694479957,-1
-2.503072618,-1.654300365,-1
-2.501403648,-1.614161313,-1
-2.499700702,-1.574063075,-1
-2.497963855,-1.534005926,-1
-2.496193179,-1.493990139,-1
-2.49438875,-1.454015986,-1
-2.49255064,-1.414083738,-1
-2.490678925,-1.374193666,-1
-2.488773679,-1.334346041,-1
-2.486834977,-1.294541131,-1
-2.484862892,-1.254779205,-1
-2.482857501,-1.215060531,-1
-2.480818878,-1.175385374,-1
-2.478747099,-1.135754002,-1
-2.476642238,-1.096166679,-1
-2.474504371,-1.05662367,-1
-2.472333575,-1.017125239,-1
-2.470129924,-0.977671648,-1
-2.467893495,-0.93826316,-1
-2.465624363,-0.898900035,-1
-2.463322606,-0.859582534,-1
-2.460988299,-0.820310917,-1
-2.458621518,-0.781085443,-1
-2.456222342,-0.741906369,-1
-2.453790845,-0.702773953,-1
-2.451327106,-0.663688452,-1
-2.448831202,-0.624650121,-1
-2.446303209,-0.585659215,-1
-2.443743204,-0.546715988,-1
-2.441151267,-0.507820693,-1
-2.438527473,-0.468973583,-1
-2.435871902,-0.430174909,-1
-2.43318463,-0.391424923,-1
-2.430465736,-0.352723874,-1
-2.427715299,-0.314072011,-1
-2.424933395,-0.275469584,-1
-2.422120105,-0.236916839,-1
-2.419275506,-0.198414023,-1
-2.416399678,-0.159961383,-1
-2.413492699,-0.121559163,-1
-2.410554648,-0.083207608,-1
-2.407585604,-0.044906962,-1
-2.404585647,-0.006657467,-1
-2.401554857,0.031540635,-1
-2.398493311,0.069687103,-1
-2.395401091,0.107781696,-1
-2.392278276,0.145824174,-1
-2.389124947,0.1838143,-1
-2.385941182,0.221751836,-1
-2.382727063,0.259636543,-1
-2.379482669,0.297468187,-1
-2.376208081,0.335246531,-1
-2.372903381,0.372971341,-1
-2.369568647,0.410642384,-1
-2.366203962,0.448259426,-1
-2.362809406,0.485822235,-1
-2.35938506,0.52333058,-1
-2.355931006,0.56078423,-1
-2.352447325,0.598182956,-1
-2.348934098,0.635526529,-1
-2.345391407,0.672814721,-1
-2.341819334,0.710047305,-1
-2.33821796,0.747224054,-1
-2.334587368,0.784344742,-1
-2.330927639,0.821409146,-1
-2.327238855,0.858417042,-1
-2.3235211,0.895368205,-1
-2.319774455,0.932262415,-1
-2.315999003,0.969099449,-1
-2.312194827,1.005879087,-1
-2.308362009,1.042601109,-1
-2.304500632,1.079265297,-1
-2.300610779,1.115871433,-1
-2.296692535,1.152419298,-1
-2.29274598,1.188908677,-1
-2.2887712,1.225339355,-1
-2.284768277,1.261711116,-1
-2.280737295,1.298023746,-1
-2.276678338,1.334277034,-1
-2.27259149,1.370470765,-1
-2.268476834,1.40660473,-1
-2.264334455,1.442678717,-1
-2.260164436,1.478692516,-1
-2.255966862,1.51464592,-1
-2.251741817,1.55053872,-1
-2.247489386,1.586370708,-1
-2.243209653,1.622141679,-1
-2.238902702,1.657851426,-1
-2.23456862,1.693499746,-1
-2.23020749,1.729086435,-1
-2.225819397,1.764611288,-1
-2.221404428,1.800074105,-1
-2.216962665,1.835474685,-1
-2.212494196,1.870812826,-1
-2.207999105,1.906088329,-1
-2.203477478,1.941300995,-1
-2.198929401,1.976450627,-1
-2.194354959,2.011537027,-1
-2.189754237,2.04656,-1
-2.185127323,2.081519349,-1
-2.180474301,2.116414881,-1
-2.175795258,2.151246402,-1
-2.17109028,2.186013719,-1
-2.166359453,2.220716639,-1
-2.161602864,2.255354973,-1
-2.156820599,2.289928529,-1
-2.152012745,2.324437119,-1
-2.147179388,2.358880553,-1
-2.142320614,2.393258644,-1
-2.137436512,2.427571206,-1
-2.132527167,2.461818052,-1
-2.127592667,2.495998997,-1
-2.122633098,2.530113857,-1
-2.117648549,2.564162449,-1
-2.112639105,2.598144589,-1
-2.107604855,2.632060097,-1
-2.102545886,2.665908791,-1
-2.097462285,2.699690492,-1
-2.09235414,2.73340502,-1
-2.087221539,2.767052196,-1
-2.082064569,2.800631845,-1
-2.076883319,2.834143788,-1
-2.071677875,2.867587851,-1
-2.066448327,2.900963859,-1
-2.061194762,2.934271637,-1
-2.055917268,2.967511012,-1
-2.050615933,3.000681813,-1
-2.045290847,3.033783867,-1
-2.039942097,3.066817005,-1
-2.034569771,3.099781056,-1
-2.029173959,3.132675852,-1
-2.023754749,3.165501225,-1
-2.018312229,3.198257007,-1
-2.012846488,3.230943034,-1
-2.007357615,3.263559138,-1
-2.0018457,3.296105156,-1
-1.99631083,3.328580924,-1
-1.990753095,3.36098628,-1
-1.985172584,3.393321061,-1
-1.979569387,3.425585106,-1
-1.973943592,3.457778256,-1
-1.968295288,3.489900351,-1
-1.962624566,3.521951232,-1
-1.956931514,3.553930742,-1
-1.951216222,3.585838724,-1
-1.945478779,3.617675022,-1
-1.939719276,3.649439482,-1
-1.933937801,3.68113195,-1
-1.928134445,3.712752271,-1
-1.922309297,3.744300294,-1
-1.916462448,3.775775867,-1
-1.910593986,3.80717884,-1
-1.904704003,3.838509063,-1
-1.898792587,3.869766387,-1
-1.89285983,3.900950663,-1
-1.886905821,3.932061746,-1
-1.88093065,3.963099487,-1
-1.874934408,3.994063743,-1
-1.868917185,4.024954368,-1
-1.862879071,4.055771219,-1
-1.856820156,4.086514153,-1
-1.850740532,4.117183029,-1
-1.844640288,4.147777704,-1
-1.838519515,4.178298039,-1
-1.832378304,4.208743894,-1
-1.826216746,4.239115131,-1
-1.82003493,4.269411613,-1
-1.813832947,4.299633202,-1
-1.80761089,4.329779763,-1
-1.801368847,4.359851161,-1
-1.79510691,4.389847262,-1
-1.788825171,4.419767932,-1
-1.782523719,4.449613039,-1
-1.776202645,4.479382452,-1
-1.769862042,4.50907604,-1
-1.763501999,4.538693673,-1
-1.757122609,4.568235223,-1
-1.750723961,4.597700561,-1
-1.744306147,4.62708956,-1
-1.737869259,4.656402094,-1
-1.731413387,4.685638037,-1
-1.724938622,4.714797266,-1
-1.718445057,4.743879655,-1
-1.711932782,4.772885084,-1
-1.705401888,4.801813428,-1
-1.698852468,4.830664569,-1
-1.692284611,4.859438385,-1
-1.685698411,4.888134757,-1
-1.679093958,4.916753566,-1
-1.672471343,4.945294696,-1
-1.665830658,4.973758029,-1
-1.659171995,5.002143449,-1
-1.652495446,5.030450842,-1
-1.6458011,5.058680094,-1
-1.639089052,5.086831091,-1
-1.632359391,5.11490372,-1
-1.625612209,5.142897872,-1
-1.618847599,5.170813434,-1
-1.612065651,5.198650297,-1
-1.605266458,5.226408352,-1
-1.59845011,5.254087492,-1
-1.591616701,5.281687609,-1
-1.584766321,5.309208597,-1
-1.577899062,5.33665035,-1
-1.571015016,5.364012763,-1
-1.564114275,5.391295735,-1
-1.55719693,5.41849916,-1
-1.550263074,5.445622938,-1
-1.543312797,5.472666968,-1
-1.536346192,5.499631149,-1
-1.52936335,5.526515382,-1
-1.522364364,5.553319568,-1
-1.515349325,5.580043611,-1
-1.508318324,5.606687412,-1
-1.501271455,5.633250877,-1
-1.494208807,5.65973391,-1
-1.487130474,5.686136417,-1
-1.480036547,5.712458305,-1
-1.472927118,5.738699482,-1
-1.465802278,5.764859856,-1
-1.45866212,5.790939336,-1
-1.451506735,5.816937832,-1
-1.444336215,5.842855256,-1
-1.437150652,5.868691519,-1
-1.429950137,5.894446535,-1
-1.422734763,5.920120217,-1
-1.41550462,5.945712479,-1
-1.408259802,5.971223236,-1
-1.401000399,5.996652406,-1
-1.393726503,6.021999904,-1
-1.386438206,6.04726565,-1
-1.3791356,6.072449561,-1
-1.371818777,6.097551558,-1
-1.364487827,6.122571561,-1
-1.357142843,6.14750949,-1
-1.349783916,6.17236527,-1
-1.342411139,6.197138822,-1
-1.335024602,6.221830071,-1
-1.327624397,6.246438941,-1
-1.320210616,6.270965358,-1
-1.31278335,6.295409248,-1
-1.305342691,6.31977054,-1
-1.29788873,6.34404916,-1
-1.290421559,6.368245039,-1
-1.28294127,6.392358106,-1
-1.275447953,6.416388292,-1
-1.2679417,6.440335528,-1
-1.260422602,6.464199747,-1
-1.252890751,6.487980883,-1
-1.245346239,6.511678869,-1
-1.237789156,6.53529364,-1
-1.230219593,6.558825133,-1
-1.222637643,6.582273284,-1
-1.215043395,6.60563803,-1
-1.207436942,6.628919311,-1
-1.199818374,6.652117065,-1
-1.192187782,6.675231233,-1
-1.184545258,6.698261755,-1
-1.176890893,6.721208573,-1
-1.169224777,6.74407163,-1
-1.161547001,6.766850869,-1
-1.153857657,6.789546235,-1
-1.146156835,6.812157673,-1
-1.138444626,6.834685129,-1
-1.130721121,6.857128549,-1
-1.122986411,6.879487882,-1
-1.115240585,6.901763075,-1
-1.107483736,6.923954079,-1
-1.099715953,6.946060844,-1
-1.091937327,6.968083319,-1
-1.084147948,6.990021458,-1
-1.076347908,7.011875213,-1
-1.068537296,7.033644538,-1
-1.060716202,7.055329387,-1
-1.052884718,7.076929714,-1
-1.045042933,7.098445477,-1
-1.037190937,7.119876632,-1
-1.029328821,7.141223137,-1
-1.021456675,7.16248495,-1
-1.013574588,7.18366203,-1
-1.005682651,7.204754338,-1
-0.997780954,7.225761835,-1
-0.989869586,7.246684483,-1
-0.981948638,7.267522244,-1
-0.974018198,7.288275081,-1
-0.966078358,7.30894296,-1
-0.958129205,7.329525845,-1
-0.950170831,7.350023702,-1
-0.942203324,7.370436497,-1
-0.934226773,7.390764199,-1
-0.926241269,7.411006776,-1
-0.9182469,7.431164197,-1
-0.910243757,7.451236432,-1
-0.902231926,7.471223452,-1
-0.894211499,7.491125228,-1
-0.886182564,7.510941733,-1
-0.87814521,7.530672941,-1
-0.870099526,7.550318825,-1
-0.8620456,7.56987936,-1
-0.853983522,7.589354523,-1
-0.845913379,7.608744289,-1
-0.837835262,7.628048636,-1
-0.829749257,7.647267541,-1
-0.821655454,7.666400985,-1
-0.813553941,7.685448946,-1
-0.805444806,7.704411406,-1
-0.797328138,7.723288345,-1
-0.789204024,7.742079746,-1
-0.781072553,7.760785592,-1
-0.772933812,7.779405866,-1
-0.76478789,7.797940553,-1
-0.756634874,7.816389638,-1
-0.748474852,7.834753108,-1
-0.740307912,7.853030949,-1
-0.732134141,7.87122315,-1
-0.723953626,7.889329698,-1
-0.715766455,7.907350583,-1
-0.707572716,7.925285794,-1
-0.699372495,7.943135324,-1
-0.69116588,7.960899164,-1
-0.682952957,7.978577305,-1
-0.674733814,7.996169742,-1
-0.666508537,8.013676468,-1
-0.658277214,8.031097478,-1
-0.65003993,8.048432768,-1
-0.641796772,8.065682335,-1
-0.633547827,8.082846174,-1
-0.625293182,8.099924285,-1
-0.617032922,8.116916665,-1
-0.608767133,8.133823315,-1
-0.600495902,8.150644235,-1
-0.592219315,8.167379425,-1
-0.583937457,8.184028888,-1
-0.575650415,8.200592626,-1
-0.567358273,8.217070642,-1
-0.559061119,8.233462941,-1
-0.550759036,8.249769527,-1
-0.542452111,8.265990406,-1
-0.534140428,8.282125585,-1
-0.525824074,8.29817507,-1
-0.517503132,8.31413887,-1
-0.509177688,8.330016993,-1
-0.500847827,8.345809449,-1
-0.492513633,8.361516247,-1
-0.484175191,8.3771374,-1
-0.475832587,8.392672918,-1
-0.467485903,8.408122814,-1
-0.459135224,8.423487102,-1
-0.450780635,8.438765795,-1
-0.44242222,8.453958908,-1
-0.434060062,8.469066457,-1
-0.425694245,8.484088457,-1
-0.417324854,8.499024926,-1
-0.408951972,8.513875881,-1
-0.400575681,8.528641341,-1
-0.392196067,8.543321326,-1
-0.383813212,8.557915854,-1
-0.375427198,8.572424947,-1
-0.36703811,8.586848626,-1
-0.35864603,8.601186914,-1
-0.350251041,8.615439833,-1
-0.341853226,8.629607406,-1
-0.333452667,8.643689659,-1
-0.325049446,8.657686616,-1
-0.316643646,8.671598303,-1
-0.30823535,8.685424746,-1
-0.299824639,8.699165974,-1
-0.291411594,8.712822013,-1
-0.282996299,8.726392893,-1
-0.274578835,8.739878643,-1
-0.266159283,8.753279293,-1
-0.257737724,8.766594874,-1
-0.249314241,8.779825418,-1
-0.240888913,8.792970957,-1
-0.232461823,8.806031524,-1
-0.224033052,8.819007152,-1
-0.215602679,8.831897877,-1
-0.207170786,8.844703733,-1
-0.198737454,8.857424756,-1
-0.190302762,8.870060983,-1
-0.181866791,8.882612451,-1
-0.173429621,8.895079199,-1
-0.164991332,8.907461264,-1
-0.156552004,8.919758686,-1
-0.148111717,8.931971505,-1
-0.13967055,8.944099763,-1
-0.131228584,8.9561435,-1
-0.122785896,8.968102758,-1
-0.114342567,8.979977582,-1
-0.105898675,8.991768013,-1
-0.097454299,9.003474097,-1
-0.089009519,9.015095878,-1
-0.080564412,9.026633402,-1
-0.072119058,9.038086715,-1
-0.063673535,9.049455865,-1
-0.05522792,9.060740898,-1
-0.046782292,9.071941864,-1
-0.038336729,9.083058812,-1
-0.029891309,9.09409179,-1
-0.02144611,9.10504085,-1
-0.013001208,9.115906042,-1
-0.004556681,9.126687419,-1
0.003887393,9.137385033,-1
0.012330938,9.147998936,-1
0.020773876,9.158529183,-1
0.029216131,9.168975828,-1
0.037657625,9.179338926,-1
0.046098284,9.189618533,-1
0.05453803,9.199814706,-1
0.062976787,9.2099275,-1
0.071414479,9.219956975,-1
0.07985103,9.229903188,-1
0.088286364,9.239766198,-1
0.096720407,9.249546066,-1
0.105153081,9.259242851,-1
0.113584313,9.268856615,-1
0.122014027,9.278387419,-1
0.130442148,9.287835326,-1
0.138868601,9.297200398,-1
0.147293311,9.306482699,-1
0.155716204,9.315682293,-1
0.164137206,9.324799245,-1
0.172556243,9.333833621,-1
0.180973239,9.342785487,-1
0.189388122,9.351654909,-1
0.197800818,9.360441955,-1
0.206211253,9.369146694,-1
0.214619353,9.377769192,-1
0.223025046,9.386309521,-1
0.231428258,9.39476775,-1
0.239828916,9.403143949,-1
0.248226948,9.41143819,-1
0.256622281,9.419650544,-1
0.265014843,9.427781084,-1
0.27340456,9.435829883,-1
0.281791361,9.443797014,-1
0.290175175,9.451682552,-1
0.298555928,9.459486572,-1
0.306933551,9.467209149,-1
0.31530797,9.474850359,-1
0.323679114,9.48241028,-1
0.332046914,9.489888987,-1
0.340411297,9.49728656,-1
0.348772192,9.504603077,-1
0.357129529,9.511838616,-1
0.365483238,9.518993259,-1
0.373833248,9.526067084,-1
0.382179489,9.533060173,-1
0.390521891,9.539972607,-1
0.398860384,9.546804469,-1
0.407194898,9.553555841,-1
0.415525364,9.560226806,-1
0.423851713,9.566817449,-1
0.432173875,9.573327853,-1
0.440491782,9.579758105,-1
0.448805364,9.586108288,-1
0.457114553,9.592378491,-1
0.46541928,9.598568799,-1
0.473719478,9.604679299,-1
0.482015077,9.610710081,-1
0.490306011,9.616661231,-1
0.49859221,9.62253284,-1
0.506873608,9.628324997,-1
0.515150137,9.634037792,-1
0.52342173,9.639671316,-1
0.531688319,9.64522566,-1
0.539949838,9.650700916,-1
0.54820622,9.656097178,-1
0.556457399,9.661414536,-1
0.564703307,9.666653086,-1
0.572943879,9.671812921,-1
0.581179049,9.676894137,-1
0.58940875,9.681896828,-1
0.597632917,9.686821089,-1
0.605851485,9.691667018,-1
0.614064388,9.696434712,-1
0.622271561,9.701124267,-1
0.630472939,9.705735782,-1
0.638668456,9.710269355,-1
0.64685805,9.714725086,-1
0.655041654,9.719103073,-1
0.663219205,9.723403417,-1
0.671390638,9.727626219,-1
0.67955589,9.731771579,-1
0.687714897,9.7358396,-1
0.695867596,9.739830384,-1
0.704013922,9.743744033,-1
0.712153812,9.747580651,-1
0.720287205,9.751340341,-1
0.728414036,9.755023209,-1
0.736534244,9.758629358,-1
0.744647765,9.762158894,-1
0.752754537,9.765611924,-1
0.760854498,9.768988552,-1
0.768947587,9.772288887,-1
0.777033742,9.775513036,-1
0.7851129,9.778661106,-1
0.793185001,9.781733206,-1
0.801249983,9.784729445,-1
0.809307786,9.787649932,-1
0.817358348,9.790494778,-1
0.825401608,9.793264093,-1
0.833437508,9.795957987,-1
0.841465985,9.798576572,-1
0.84948698,9.80111996,-1
0.857500433,9.803588263,-1
0.865506285,9.805981595,-1
0.873504475,9.808300068,-1
0.881494945,9.810543796,-1
0.889477636,9.812712894,-1
0.897452487,9.814807477,-1
0.905419441,9.81682766,-1
0.913378439,9.818773558,-1
0.921329422,9.820645288,-1
0.929272333,9.822442967,-1
0.937207113,9.824166711,-1
0.945133704,9.825816639,-1
0.953052049,9.827392868,-1
0.960962091,9.828895518,-1
0.968863771,9.830324706,-1
0.976757033,9.831680554,-1
0.98464182,9.83296318,-1
0.992518075,9.834172705,-1
1.000385742,9.83530925,-1
1.008244764,9.836372936,-1
1.016095086,9.837363885,-1
1.02393665,9.83828222,-1
1.031769403,9.839128063,-1
1.039593287,9.839901536,-1
1.047408248,9.840602765,-1
1.05521423,9.841231872,-1
1.063011178,9.841788983,-1
1.070799038,9.842274221,-1
1.078577755,9.842687713,-1
1.086347275,9.843029584,-1
1.094107543,9.843299961,-1
1.101858505,9.843498969,-1
1.109600107,9.843626737,-1
1.117332296,9.843683391,-1
1.125055019,9.843669059,-1
1.132768221,9.843583871,-1
1.140471851,9.843427954,-1
1.148165855,9.843201437,-1
1.15585018,9.842904451,-1
1.163524773,9.842537125,-1
1.171189584,9.84209959,-1
1.178844559,9.841591976,-1
1.186489647,9.841014415,-1
1.194124795,9.840367039,-1
1.201749953,9.839649979,-1
1.209365069,9.838863367,-1
1.216970092,9.838007338,-1
1.224564971,9.837082023,-1
1.232149655,9.836087558,-1
1.239724094,9.835024074,-1
1.247288237,9.833891708,-1
1.254842035,9.832690594,-1
1.262385437,9.831420867,-1
1.269918393,9.830082662,-1
1.277440854,9.828676116,-1
1.284952771,9.827201366,-1
1.292454094,9.825658547,-1
1.299944775,9.824047797,-1
1.307424764,9.822369253,-1
1.314894014,9.820623054,-1
1.322352475,9.818809337,-1
1.3298001,9.816928242,-1
1.33723684,9.814979906,-1
1.344662648,9.81296447,-1
1.352077477,9.810882074,-1
1.359481278,9.808732856,-1
1.366874004,9.806516959,-1
1.37425561,9.804234522,-1
1.381626047,9.801885687,-1
1.388985269,9.799470595,-1
1.39633323,9.796989388,-1
1.403669883,9.794442208,-1
1.410995183,9.791829199,-1
1.418309084,9.789150502,-1
1.42561154,9.786406262,-1
1.432902506,9.783596621,-1
1.440181936,9.780721723,-1
1.447449786,9.777781714,-1
1.45470601,9.774776737,-1
1.461950565,9.771706938,-1
1.469183405,9.768572462,-1
1.476404487,9.765373454,-1
1.483613766,9.76211006,-1
1.490811198,9.758782427,-1
1.497996741,9.755390701,-1
1.50517035,9.75193503,-1
1.512331982,9.74841556,-1
1.519481594,9.744832438,-1
1.526619144,9.741185814,-1
1.533744589,9.737475835,-1
1.540857887,9.733702649,-1
1.547958994,9.729866406,-1
1.55504787,9.725967255,-1
1.562124471,9.722005344,-1
1.569188758,9.717980824,-1
1.576240688,9.713893845,-1
1.583280219,9.709744557,-1
1.590307312,9.70553311,-1
1.597321925,9.701259656,-1
1.604324017,9.696924347,-1
1.611313549,9.692527332,-1
1.618290479,9.688068765,-1
1.625254768,9.683548797,-1
1.632206376,9.678967581,-1
1.639145264,9.674325269,-1
1.646071391,9.669622015,-1
1.652984719,9.664857972,-1
1.659885209,9.660033292,-1
1.666772821,9.65514813,-1
1.673647518,9.650202641,-1
1.68050926,9.645196978,-1
1.68735801,9.640131295,-1
1.694193729,9.635005749,-1
1.70101638,9.629820493,-1
